0.0066954148933291435,0.05236222222447395,0.0827229768037796,0.027054769918322563,0.02223241701722145,0.06097905710339546,0.0338423028588295,-0.0054297782480716705,0.04960886761546135,0.02299944870173931,-0.026537545025348663,0.019766218960285187,0.0018705097027122974,-0.03604293242096901,-0.007207364309579134,0.018167564645409584,-0.009187846444547176,-0.0027889651246368885,0.008770531043410301,-0.03219592571258545,-0.005974840372800827,0.0022862968035042286,-0.03060566820204258,0.015400966629385948,0.003139357315376401,-0.008465002290904522,0.03417881950736046,0.0013897346798330545,0.0004521012306213379,-0.004446831997483969,-0.01125112920999527,-0.03532795235514641,-0.00023970591428223997,-0.023741427809000015,-0.057420819997787476,0.01297430507838726,-0.034763261675834656,-0.08715180307626724,0.029411541298031807,-0.012304134666919708,0.005229167174547911,0.0006618096376769245,-0.021387888118624687,-0.025791428983211517,0.011380082927644253,-0.019547268748283386,-0.02317727915942669,0.036157187074422836,-0.012612612918019295,-0.017872042953968048,0.053775615990161896,-0.028496457263827324,0.015498765744268894,0.014280721545219421,-0.03283959999680519,-0.005627890583127737,0.022770507261157036,-0.026520878076553345,-0.015724236145615578,0.04625280573964119,-0.01729830726981163,-0.0074117425829172134,0.05844411998987198,middle_finger
0.013105112127959728,0.05321064963936806,0.08532660454511642,0.030560940504074097,0.020221007987856865,0.061035893857479095,0.03305243328213692,-0.010067624971270561,0.04921445623040199,0.019568858668208122,-0.030514374375343323,0.017864776775240898,-0.005512481089681387,-0.03635266050696373,-0.0098767951130867,0.016398346051573753,-0.012036588042974472,-0.003200244391337037,0.005232654511928558,-0.0353686586022377,-0.009101702831685543,-0.0001521073281764984,-0.03128562122583389,0.013296800665557384,0.002090616850182414,-0.009995575994253159,0.03245900198817253,0.0019997290801256895,0.0011389844585210085,-0.005551308859139681,-0.013789402320981026,-0.036326341331005096,-0.002815430983901024,-0.028206966817378998,-0.05834197252988815,0.008639139123260975,-0.03936711698770523,-0.088668093085289,0.026987478137016296,-0.010844414122402668,0.006271319929510355,0.0014518093084916472,-0.022264033555984497,-0.026729624718427658,0.010165676474571228,-0.021205270662903786,-0.02327554114162922,0.03251490741968155,-0.015577278099954128,-0.018512951210141182,0.05301690101623535,-0.025194155052304268,0.017510896548628807,0.01453183963894844,-0.03165750205516815,-0.0034399488940835,0.021645434200763702,-0.025823820382356644,-0.014415785670280457,0.04530450329184532,-0.01648791879415512,-0.005690868012607098,0.05887024477124214,middle_finger
0.01848110929131508,0.05580217018723488,0.08451581001281738,0.03294072300195694,0.02028542011976242,0.06275901943445206,0.03649184852838516,-0.01133439689874649,0.05055252090096474,0.023190047591924667,-0.032208435237407684,0.0215877965092659,-0.000990418717265129,-0.03522532060742378,-0.005594870541244745,0.016668150201439857,-0.012631582096219063,-0.00140793202444911,0.004441490396857262,-0.03740552440285683,-0.00589740602299571,0.00047617126256227493,-0.033718034625053406,0.01693124510347843,0.004281414207071066,-0.015550049021840096,0.03698708862066269,0.0022899387404322624,-0.00023887446150183678,-0.0044742776080966,-0.016623681411147118,-0.03478742018342018,-0.00415994506329298,-0.031518906354904175,-0.05659333989024162,0.008948586881160736,-0.0406004972755909,-0.08232615143060684,0.02836179919540882,-0.01091703400015831,0.007855642586946487,0.00037738512037321925,-0.023278720676898956,-0.022420573979616165,0.008862921968102455,-0.021833769977092743,-0.020347999408841133,0.03323391452431679,-0.013395197689533234,-0.018191061913967133,0.05569510534405708,-0.023834817111492157,0.019301604479551315,0.012900152243673801,-0.030355360358953476,-0.002338707447052002,0.020386183634400368,-0.026620924472808838,-0.013219702988862991,0.04413032531738281,-0.018755203112959862,-0.005286684259772301,0.057583898305892944,middle_finger
0.021954957395792007,0.056927215307950974,0.08535254001617432,0.0400819405913353,0.02237214893102646,0.06092202290892601,0.04184361919760704,-0.012087110430002213,0.046551965177059174,0.028879500925540924,-0.03398432955145836,0.016305627301335335,0.003874506801366806,-0.036307450383901596,-0.012189160101115704,0.019585413858294487,-0.01399520318955183,-0.0037067716475576162,0.006241275928914547,-0.03917119652032852,-0.0067475722171366215,0.004590853117406368,-0.036749228835105896,0.016102943569421768,0.008931826800107956,-0.01869109645485878,0.036169666796922684,0.0016076702158898115,-0.000846833863761276,-0.004789972677826881,-0.018555378541350365,-0.03675861656665802,-0.002185271354392171,-0.029587917029857635,-0.058674294501543045,0.01171598955988884,-0.037061531096696854,-0.08424247801303864,0.03178739920258522,-0.012664781883358955,0.00837892759591341,0.0019232877530157566,-0.023918727412819862,-0.023158982396125793,0.011395767331123352,-0.020012186840176582,-0.02042914368212223,0.03644042834639549,-0.012021943926811218,-0.016785260289907455,0.05652039498090744,-0.026064986363053322,0.021561838686466217,0.015858309343457222,-0.03108627162873745,-0.002102535218000412,0.02382301166653633,-0.026266925036907196,-0.011141765862703323,0.04761020094156265,-0.016900483518838882,-0.003096700645983219,0.05953511223196983,middle_finger
0.02212977595627308,0.05771183222532272,0.08355776965618134,0.03973572328686714,0.0229325070977211,0.060148559510707855,0.0430142879486084,-0.009232088923454285,0.04478069767355919,0.029456788673996925,-0.032019976526498795,0.016647236421704292,0.008062913082540035,-0.04122551903128624,-0.013591776601970196,0.018598608672618866,-0.014197520911693573,-0.004539022222161293,0.006306878291070461,-0.03715820237994194,-0.006580061744898558,0.0035083070397377014,-0.03482947498559952,0.014456138014793396,0.00986542459577322,-0.01307298056781292,0.037814151495695114,0.0007135120686143637,2.5007117073982954e-05,-0.0050197262316942215,-0.017640985548496246,-0.03445303440093994,0.0010214863577857614,-0.028931427747011185,-0.0559852309525013,0.016736045479774475,-0.03992310166358948,-0.08223587274551392,0.03607022017240524,-0.011830216273665428,0.008457592688500881,0.002234918298199773,-0.024376805871725082,-0.02126309648156166,0.015351305715739727,-0.01999153569340706,-0.017830947414040565,0.04055073484778404,-0.013382110744714737,-0.01153430063277483,0.05936731770634651,-0.02472681552171707,0.021703924983739853,0.018154164776206017,-0.03188278153538704,0.0006122374907135963,0.026805203408002853,-0.026285042986273766,-0.00697690062224865,0.05071347951889038,-0.018462026491761208,0.0016137580387294292,0.06264796108007431,middle_finger
0.025449054315686226,0.056248411536216736,0.07244958728551865,0.042138565331697464,0.024772249162197113,0.05503467097878456,0.04382889345288277,-0.010089226067066193,0.042682796716690063,0.0299522802233696,-0.03283892571926117,0.017563918605446815,0.004709654487669468,-0.035341307520866394,-0.005878407508134842,0.020526504144072533,-0.013933207839727402,-0.004490914288908243,0.006011387333273888,-0.03460705280303955,-0.0038312848191708326,0.002419782802462578,-0.03320267051458359,0.020256290212273598,0.0066141230054199696,-0.016337916254997253,0.04333440214395523,0.0015701863449066877,-0.0006722679827362299,-0.004130265675485134,-0.018589183688163757,-0.034657612442970276,0.0005212321993894875,-0.030941301956772804,-0.05566126108169556,0.020490411669015884,-0.040428485721349716,-0.08198054134845734,0.03984084725379944,-0.01338505744934082,0.007774020079523325,0.0019245990552008152,-0.024614572525024414,-0.01857658661901951,0.01511333417147398,-0.023571772500872612,-0.01571754924952984,0.04064246267080307,-0.012959904968738556,-0.01110171340405941,0.06315693259239197,-0.025381585583090782,0.022746317088603973,0.016686948016285896,-0.03356403484940529,0.0009766314178705215,0.02652706392109394,-0.028537901118397713,-0.00742931105196476,0.05074720084667206,-0.018870200961828232,0.0008203848265111446,0.06296048313379288,middle_finger
-0.005130871199071407,0.0791027843952179,0.057220231741666794,0.012648689560592175,0.04700976982712746,0.05952522158622742,0.017108915373682976,0.013097007758915424,0.05744919925928116,0.0074888793751597404,-0.014361852779984474,0.04280638322234154,-0.009770845994353294,-0.027008600533008575,0.017304515466094017,0.020493319258093834,-0.010488548316061497,0.01179429143667221,0.0054088979959487915,-0.028510184958577156,0.0076583875343203545,-0.006527316756546497,-0.0370698980987072,0.025203434750437737,-0.017640357837080956,-0.04042927920818329,0.04790547117590904,0.003932028077542782,-0.0032944479025900364,-0.0014835315523669124,-0.0055371783673763275,-0.03678329661488533,-0.003428715979680419,-0.014248151332139969,-0.06098473444581032,0.005437025800347328,-0.019918041303753853,-0.08882419764995575,0.021966638043522835,-0.014445735141634941,0.005952616687864065,-0.008875745348632336,-0.036191847175359726,-0.017129162326455116,0.003180841216817498,-0.0421081967651844,-0.008293199352920055,0.03033282421529293,-0.03308923915028572,0.004783968441188335,0.050356149673461914,-0.036284465342760086,0.020891526713967323,-0.0036534906830638647,-0.04980450123548508,0.004671468399465084,0.007249108515679836,-0.052390459924936295,0.007354770787060261,0.030988173559308052,-0.043690040707588196,0.014900428242981434,0.04326171800494194,middle_finger
-0.015508781187236309,0.08447658270597458,0.041400112211704254,0.0038591064512729645,0.05509337782859802,0.052584029734134674,0.010119123384356499,0.022166699171066284,0.05562150478363037,0.0037512246053665876,-0.0068599870428442955,0.04792949557304382,-0.011213628575205803,-0.018498854711651802,0.022345585748553276,0.018179703503847122,-0.00921658705919981,0.01797301322221756,0.008261147886514664,-0.02773686684668064,0.012322620488703251,-0.001198641024529934,-0.03285456448793411,0.02669006772339344,-0.007887322455644608,-0.03205333650112152,0.04948025569319725,0.0036468789912760258,-0.003527879249304533,0.0009448506170883775,-0.002117980271577835,-0.03717951104044914,-0.002611494157463312,-0.012791769579052925,-0.06092994287610054,0.004663577303290367,-0.017714381217956543,-0.08807213604450226,0.015417552553117275,-0.011962749063968658,0.005090747959911823,-0.013118280097842216,-0.03647501766681671,-0.020157961174845695,-0.001607026206329465,-0.047518178820610046,-0.0115585345774889,0.023161673918366432,-0.04107087478041649,0.0036155274137854576,0.03930188715457916,-0.03426923602819443,0.019281059503555298,-0.013940850272774696,-0.05111612379550934,0.003365851007401943,-0.0036048407200723886,-0.05767107009887695,0.007975952699780464,0.019287705421447754,-0.04888319596648216,0.018247205764055252,0.031175436452031136,middle_finger
-0.028073135763406754,0.08158599585294724,0.040763385593891144,-0.005560228601098061,0.054248012602329254,0.0523131862282753,0.007551525253802538,0.0233040489256382,0.05722580850124359,0.004266035743057728,-0.005319371819496155,0.05107593163847923,-0.008660603314638138,-0.01774854212999344,0.030367819592356682,0.017849678173661232,-0.004532709717750549,0.0175126064568758,0.013669891282916069,-0.02755454182624817,0.015031766146421432,0.007238307036459446,-0.03678690269589424,0.030237654224038124,0.00045550987124443054,-0.041839949786663055,0.051383182406425476,0.004184041637927294,-0.002062444807961583,-0.0002594149555079639,0.0036918632686138153,-0.036241013556718826,-0.0011269242968410254,-0.004948070272803307,-0.05893675982952118,0.008447072468698025,-0.00688847154378891,-0.08591268956661224,0.020134061574935913,-0.011475414037704468,0.002490656916052103,-0.012581964023411274,-0.03013177029788494,-0.022895289584994316,0.0006985397776588798,-0.041017793118953705,-0.017418764531612396,0.025452161207795143,-0.037227973341941833,-0.004156217910349369,0.04319410026073456,-0.03478619456291199,0.012873212806880474,-0.013510055840015411,-0.04676567763090134,-0.0057084523141384125,-0.0014659931184723973,-0.05343622341752052,-0.004379849880933762,0.02173789031803608,-0.047287989407777786,0.0062876176089048386,0.03218929097056389,middle_finger
-0.028815336525440216,0.0780855268239975,0.047036703675985336,-0.0025704000145196915,0.051569316536188126,0.05428409203886986,0.0099934171885252,0.021052733063697815,0.05581234395503998,0.007372895255684853,-0.005488615948706865,0.047995440661907196,-0.00740105751901865,-0.018937651067972183,0.027675088495016098,0.020934946835041046,-0.005090751219540834,0.013001342304050922,0.017699891701340675,-0.028080686926841736,0.010228917934000492,0.010571509599685669,-0.037684567272663116,0.02865482121706009,0.004897814244031906,-0.03859603777527809,0.04849386215209961,0.00444271182641387,-0.0015613936120644212,-0.0003599286137614399,0.004619681276381016,-0.03706140071153641,-0.0018868960905820131,-0.0010741855949163437,-0.06413605064153671,0.011047124862670898,0.0012269318103790283,-0.08839289098978043,0.02593875303864479,-0.012793410569429398,0.0020741266198456287,-0.009960049763321877,-0.029011113569140434,-0.02425353042781353,0.0038294598925858736,-0.036506619304418564,-0.01817621849477291,0.029605060815811157,-0.02997565269470215,-0.0037686843425035477,0.048321425914764404,-0.039191972464323044,0.01037698145955801,-0.008020210079848766,-0.046981725841760635,-0.008801184594631195,0.0033481288701295853,-0.05020800977945328,-0.007385671138763428,0.026953229680657387,-0.04180212318897247,0.004751799628138542,0.0372418574988842,middle_finger
-0.028810055926442146,0.07985975593328476,0.04191211611032486,-0.0035384781658649445,0.051467932760715485,0.050551556050777435,0.00855131447315216,0.019679691642522812,0.05426961928606033,0.0049347179010510445,-0.010447119362652302,0.050053831189870834,-0.007505639456212521,-0.02482454851269722,0.028305603191256523,0.01897341012954712,-0.005362872499972582,0.015569123439490795,0.013741816394031048,-0.02504887990653515,0.010592176578938961,0.005727275274693966,-0.03444715589284897,0.029824089258909225,-0.0021530715748667717,-0.03709421306848526,0.0523160919547081,0.004354940727353096,-0.002218170091509819,0.00018083257600665092,0.002461884170770645,-0.036864712834358215,-0.0010230294428765774,-0.006165161728858948,-0.061227113008499146,0.009650606662034988,-0.007815085351467133,-0.08604922890663147,0.022232189774513245,-0.013316387310624123,0.0017103026621043682,-0.011683485470712185,-0.03295787051320076,-0.024051034823060036,5.4155130783328786e-05,-0.04240298271179199,-0.016509108245372772,0.02549215964972973,-0.03566599637269974,-0.0016355523839592934,0.043124474585056305,-0.03777429088950157,0.011498014442622662,-0.011597423814237118,-0.049363862723112106,-0.004792368039488792,-0.0006212376174516976,-0.05549314618110657,-0.0029743779450654984,0.022698944434523582,-0.047280024737119675,0.009485650807619095,0.03311242163181305,middle_finger
0.006052767392247915,0.08217807114124298,0.048427514731884,0.030494362115859985,0.05170585587620735,0.040872737765312195,0.03661452606320381,0.0181445199996233,0.04272296652197838,0.022008804604411125,-0.0063766310922801495,0.03648620471358299,-0.0038803042843937874,-0.012906505726277828,0.02653077431023121,0.02344568818807602,-0.00875980593264103,-0.0004924318054690957,0.014322199858725071,-0.030816759914159775,0.0010898864129558206,0.007103367242962122,-0.031397320330142975,0.025407612323760986,0.008279914036393166,-0.019050847738981247,0.04954538866877556,0.002453601686283946,-0.0019772322848439217,-0.0031128725968301296,-0.00609553512185812,-0.03827296942472458,0.003226187312975526,-0.015556368976831436,-0.060298752039670944,0.020177265629172325,-0.01843712292611599,-0.08587287366390228,0.038088444620370865,-0.01622423157095909,0.0045866104774177074,-7.092391751939431e-05,-0.024893157184123993,-0.02067176066339016,0.01857990399003029,-0.024161769077181816,-0.014990500174462795,0.0450681671500206,-0.016900187358260155,-0.005340769421309233,0.06200199946761131,-0.03637608140707016,0.02024456299841404,0.011784534901380539,-0.037311721593141556,0.0011979015544056892,0.0245060957968235,-0.03323992341756821,-0.0012732022441923618,0.04974687844514847,-0.026459824293851852,0.009730616584420204,0.05943671986460686,middle_finger
0.002996322698891163,0.08313311636447906,0.046425960958004,0.027646780014038086,0.05339622497558594,0.040024347603321075,0.03274597227573395,0.020636815577745438,0.04369821026921272,0.017542099580168724,-0.0034570142161101103,0.03783151134848595,-0.006732212379574776,-0.010265354998409748,0.02889624983072281,0.021763592958450317,-0.007117916829884052,0.0011835868936032057,0.014704886823892593,-0.02962208352982998,0.003462150227278471,0.0078081125393509865,-0.03304801136255264,0.027012906968593597,0.008862920105457306,-0.020045962184667587,0.05132260173559189,0.002378649776801467,-0.002057162579149008,-0.0029387283138930798,-0.005329801235347986,-0.03764782473444939,0.004148703999817371,-0.01341242529451847,-0.060401592403650284,0.019405970349907875,-0.016963820904493332,-0.08477669954299927,0.037068650126457214,-0.01617051661014557,0.003985537216067314,-0.0010465034283697605,-0.024368468672037125,-0.020952725782990456,0.017501698806881905,-0.022077074274420738,-0.013735173270106316,0.0459439717233181,-0.017710724845528603,-0.0036592441610991955,0.06062115356326103,-0.03551569953560829,0.018827157095074654,0.009375239722430706,-0.037019409239292145,-0.00040675001218914986,0.022191010415554047,-0.033454976975917816,-0.0016240417025983334,0.048589907586574554,-0.029623012989759445,0.009136935696005821,0.05916176736354828,middle_finger
0.0015091972891241312,0.07926195859909058,0.0526822991669178,0.024589285254478455,0.0503399558365345,0.04636510834097862,0.031373485922813416,0.018791282549500465,0.045378781855106354,0.017983756959438324,-0.004936869256198406,0.036816325038671494,-0.004444703459739685,-0.011784609407186508,0.024440359324216843,0.02186531201004982,-0.007575908675789833,0.0004729754291474819,0.015879547223448753,-0.029618239030241966,0.000790966849308461,0.007443348877131939,-0.0320921316742897,0.02436322718858719,0.0055046905763447285,-0.022728556767106056,0.04758778214454651,0.002432424109429121,-0.0017748395912349224,-0.0028996479231864214,-0.002975776791572571,-0.038099255412817,-0.0016657660016790032,-0.007570046931505203,-0.06081804633140564,0.015356483869254589,-0.008780643343925476,-0.08708672970533371,0.03502468764781952,-0.015496884472668171,0.003840376390144229,-0.0010991762392222881,-0.02358831837773323,-0.02322305738925934,0.014973985031247139,-0.02342514507472515,-0.01939116045832634,0.04279378801584244,-0.01716952957212925,-0.009636341594159603,0.06176088750362396,-0.03606274724006653,0.01811809651553631,0.010139893740415573,-0.037718765437603,-0.0032965419813990593,0.021591614931821823,-0.03427598625421524,-0.008021608926355839,0.046055033802986145,-0.027647946029901505,0.003361197654157877,0.05835183709859848,middle_finger
-0.005283345468342304,0.08144496381282806,0.04904348403215408,0.020656146109104156,0.05369141325354576,0.044086605310440063,0.03060286119580269,0.02172452211380005,0.04702242836356163,0.020431723445653915,-0.005970325320959091,0.041699331253767014,0.0012514451518654823,-0.019612031057476997,0.028424585238099098,0.021817350760102272,-0.0034944007638841867,0.002193758264183998,0.017080040648579597,-0.026683170348405838,0.003525680163875222,0.010461043566465378,-0.0320856086909771,0.028874367475509644,0.008685153909027576,-0.02105690725147724,0.05813894793391228,0.0025794710963964462,-0.0016058876644819975,-0.003358544548973441,-0.0012464621104300022,-0.03722681850194931,-0.0006814865628257394,-0.007483570836484432,-0.05921764299273491,0.013831004500389099,-0.010339499451220036,-0.08330495655536652,0.03423963114619255,-0.015812573954463005,0.001473208423703909,-0.002279351931065321,-0.02571609988808632,-0.02242134138941765,0.014263596385717392,-0.02573947235941887,-0.017617985606193542,0.041881706565618515,-0.019294796511530876,-0.007508581504225731,0.06083770468831062,-0.0361156240105629,0.01327694021165371,0.0077229891903698444,-0.03808886930346489,-0.0014815456233918667,0.020883100107312202,-0.03525880351662636,-0.0021160724572837353,0.04728863015770912,-0.02864755690097809,0.007885348983108997,0.05978982523083687,middle_finger
-0.0031863609328866005,0.08767995238304138,0.041672684252262115,0.021930020302534103,0.05985599383711815,0.04146252200007439,0.0298956036567688,0.02590920776128769,0.04720885679125786,0.017858751118183136,-0.00047542829997837543,0.045377910137176514,-0.0029983418062329292,-0.010705532506108284,0.03410475328564644,0.02480255626142025,-0.003548492444679141,0.0028288213070482016,0.02082251012325287,-0.028728952631354332,0.004768352024257183,0.013400020077824593,-0.03556494042277336,0.027443096041679382,0.0122664300724864,-0.02921513095498085,0.052638035267591476,0.0033412922639399767,-0.00278100511059165,-0.0032065147534012794,0.001130248885601759,-0.04033246263861656,0.001469924347475171,-0.004357045516371727,-0.061555176973342896,0.01788601092994213,-0.004769572988152504,-0.0862526223063469,0.036692891269922256,-0.017183290794491768,0.002027458045631647,-0.0025000160094350576,-0.027004007250070572,-0.024613032117486,0.016203835606575012,-0.027057072147727013,-0.018023749813437462,0.04422392323613167,-0.019604166969656944,-0.0071429600939154625,0.06146400049328804,-0.0396263413131237,0.014744805172085762,0.0066278972662985325,-0.04243342950940132,-0.0046579260379076,0.021279525011777878,-0.03936116397380829,-0.004285064991563559,0.046706423163414,-0.03178412839770317,0.006804789882153273,0.055269815027713776,middle_finger
-0.0026214998215436935,0.0830504447221756,0.030769996345043182,0.02440200373530388,0.056817952543497086,0.029149744659662247,0.03466062992811203,0.025800088420510292,0.038771990686655045,0.024984121322631836,-0.0020248256623744965,0.04343290999531746,0.004712882451713085,-0.012652185745537281,0.04060995951294899,0.023691505193710327,-0.005179865285754204,0.00019605772104114294,0.018880952149629593,-0.025765756145119667,0.0028161441441625357,0.01240445114672184,-0.028381038457155228,0.025881806388497353,0.011720377951860428,-0.01891551911830902,0.050277210772037506,0.002617004094645381,-0.0024857274256646633,-0.002682524500414729,-0.00014899717643857002,-0.037009723484516144,0.003865259001031518,-0.004293651320040226,-0.05755242332816124,0.02038462832570076,-0.004956443794071674,-0.08194376528263092,0.03648655116558075,-0.016203150153160095,0.0022934137377887964,-0.0008403905667364597,-0.024978693574666977,-0.020513683557510376,0.01904391311109066,-0.02386295050382614,-0.01572423428297043,0.04479793831706047,-0.01688295602798462,-0.004999806173145771,0.060673147439956665,-0.03667151555418968,0.016627304255962372,0.010058796964585781,-0.03903738781809807,-0.0014021913520991802,0.02477547712624073,-0.035485174506902695,-0.0022885925136506557,0.04866763576865196,-0.027641212567687035,0.00996041763573885,0.05658413842320442,middle_finger
0.015741711482405663,0.08241691440343857,-0.00048377265920862556,0.03885072469711304,0.05472901836037636,0.005070789251476526,0.041985560208559036,0.02364649437367916,0.022588197141885757,0.02457660250365734,-0.0019101379439234734,0.04031672701239586,-0.00029555236687883735,-0.008411925286054611,0.047032762318849564,0.022236086428165436,-0.008956678211688995,0.0009818156249821186,0.017434656620025635,-0.026570452377200127,0.007341431453824043,0.010211501270532608,-0.028121359646320343,0.027128791436553,0.00938539206981659,-0.01777598448097706,0.04726111516356468,0.0016457244055345654,-0.0029236755799502134,-0.0011319018667563796,-0.004144403617829084,-0.03765163943171501,0.011012178845703602,-0.008548440411686897,-0.05538327991962433,0.02173393778502941,-0.007713646162301302,-0.07809045165777206,0.03335089981555939,-0.015926418825984,0.005542816128581762,-0.0011583373416215181,-0.025279520079493523,-0.016275163739919662,0.023363685235381126,-0.020157841965556145,-0.009048043750226498,0.04532306268811226,-0.010777774266898632,0.0021460705902427435,0.0541095994412899,-0.03380923345685005,0.023166775703430176,0.005350781604647636,-0.03271425515413284,0.009458283893764019,0.02461976930499077,-0.024083919823169708,0.010799538344144821,0.04974190145730972,-0.017195874825119972,0.022067343816161156,0.05288298800587654,middle_finger
0.028560470789670944,0.07588502764701843,0.008584346622228622,0.046255506575107574,0.044452086091041565,0.0054775201715528965,0.049344487488269806,0.01233242079615593,0.01808152161538601,0.03138761594891548,-0.014045698568224907,0.031786248087882996,0.009563193656504154,-0.01986793801188469,0.040327269583940506,0.01695520430803299,-0.01096411608159542,-0.005758671555668116,0.011945534497499466,-0.03022436797618866,0.0012502875179052353,0.007192492485046387,-0.031574323773384094,0.020834632217884064,0.007587656378746033,-0.017498668283224106,0.04498975723981857,0.0011339087504893541,-0.0017029709415510297,-0.0027748760767281055,-0.00992321502417326,-0.033539075404405594,0.009078729897737503,-0.016271410509943962,-0.05564262717962265,0.0227336622774601,-0.017709361389279366,-0.07669027149677277,0.03556390851736069,-0.01166234165430069,0.0069392407312989235,0.003491784445941448,-0.016849298030138016,-0.010128078050911427,0.025071920827031136,-0.008180633187294006,-0.008031891658902168,0.047193676233291626,0.00022426529903896153,-0.0011525858426466584,0.05685513839125633,-0.022586146369576454,0.02525133267045021,0.014721352607011795,-0.021709416061639786,0.007162514608353376,0.0329616405069828,-0.012583776377141476,0.004805731121450663,0.052720192819833755,-0.00480286218225956,0.01497603952884674,0.05411525070667267,middle_finger
0.030414052307605743,0.06598179787397385,0.027429083362221718,0.047875888645648956,0.03765664994716644,0.01735888421535492,0.04918346926569939,0.005876113660633564,0.023191235959529877,0.032679229974746704,-0.018327396363019943,0.023589037358760834,0.012697385624051094,-0.02479151077568531,0.023742681369185448,0.016202202066779137,-0.01072305254638195,-0.007942033000290394,0.009512588381767273,-0.029599469155073166,-0.003974685445427895,0.006193570792675018,-0.030933735892176628,0.017997493967413902,0.007548158057034016,-0.01765621453523636,0.04211003705859184,0.0007525329128839076,-0.001046684104949236,-0.0037589669227600098,-0.013312234543263912,-0.02988920360803604,0.005717825144529343,-0.019920125603675842,-0.051766641438007355,0.022305168211460114,-0.024559343233704567,-0.07218398153781891,0.038803502917289734,-0.011878698132932186,0.007233866490423679,0.004271113779395819,-0.019214250147342682,-0.012293308041989803,0.022949883714318275,-0.012084698304533958,-0.011927355080842972,0.04509574919939041,-0.004868989810347557,-0.007374016102403402,0.06008502468466759,-0.020477458834648132,0.022546496242284775,0.018915174528956413,-0.021757427603006363,0.004202232696115971,0.03436386212706566,-0.016365453600883484,-0.00014399830251932144,0.05557979643344879,-0.008225524798035622,0.008792011067271233,0.06201242282986641,middle_finger
0.026745865121483803,0.05790857598185539,0.045241061598062515,0.042273785918951035,0.032279811799526215,0.023870015516877174,0.04387044906616211,0.002505665645003319,0.021736234426498413,0.030703982338309288,-0.02141031064093113,0.012485496699810028,0.015458440408110619,-0.030751291662454605,0.004159409087151289,0.013151801191270351,-0.00767348101362586,-0.012545383535325527,0.009512501768767834,-0.023495132103562355,-0.011636012233793736,0.00903498474508524,-0.02594531886279583,0.009435580112040043,0.011219174601137638,-0.012768702581524849,0.03702462464570999,0.0002299878979101777,0.0008188465144485235,-0.003960191737860441,-0.01407963503152132,-0.02363135665655136,0.0016344947507604957,-0.02201383374631405,-0.04350089281797409,0.018455447629094124,-0.03115503117442131,-0.06397883594036102,0.03354126960039139,-0.010383343324065208,0.004603605251759291,0.0071874745190143585,-0.011964058503508568,-0.00903038214892149,0.0207630954682827,-0.005620969925075769,-0.011981604620814323,0.04169248044490814,-0.0009971440304070711,-0.00835714302957058,0.05865754932165146,-0.015715643763542175,0.015521719120442867,0.02549126371741295,-0.014762617647647858,0.0009847036562860012,0.03722556307911873,-0.008897504769265652,-0.002276876475661993,0.05558383837342262,-0.0020960120018571615,0.005831997375935316,0.06320084631443024,middle_finger
0.013093985617160797,0.08044083416461945,0.04297908768057823,0.03766541928052902,0.050858862698078156,0.03549106791615486,0.043757736682891846,0.01810215227305889,0.038787633180618286,0.032155029475688934,-0.008094904012978077,0.03832847997546196,0.012142564170062542,-0.018960123881697655,0.03127206861972809,0.023323889821767807,-0.006028445437550545,-0.0038600927218794823,0.01801248826086521,-0.032130900770425797,-0.001006112084724009,0.012357629835605621,-0.03521877899765968,0.023772113025188446,0.011150290258228779,-0.025671381503343582,0.050975676625967026,0.002182688331231475,-0.0014154837699607015,-0.004822687245905399,-0.008242415264248848,-0.03747496008872986,-0.00019544463430065662,-0.01626410335302353,-0.05890496447682381,0.016287392005324364,-0.022555455565452576,-0.08242850005626678,0.036269061267375946,-0.01735616847872734,0.0035109356977045536,0.0014240556629374623,-0.022031035274267197,-0.021549317985773087,0.01901955157518387,-0.01896240934729576,-0.018429167568683624,0.0443551205098629,-0.012248304672539234,-0.01159497071057558,0.06353214383125305,-0.03456975892186165,0.01783723756670952,0.015559219755232334,-0.031404320150613785,-0.0013184731360524893,0.028979618102312088,-0.025635113939642906,-0.004525432363152504,0.05513632297515869,-0.020295962691307068,0.0027487275656312704,0.0651741623878479,middle_finger
